playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
ridzist01,Steve Ridzik,Pitcher,P,Integration,1950.0,1966.0,1971.0,3.0,Power Hitter 2,0,1.0,38.0,0.4770879526977087,39.0,11.0,3.794718909710392,,,0.0027351065076564093,0
wagneha01,Hal Wagner,Hitter,C,Live-ball/pre-integration,1937.0,1949.0,1954.0,3.0,Power Hitter 2,0,15.0,458.0,0.6766320085695315,,,,0.0,2.0,0.0027351065076564093,0
stobbch01,Chuck Stobbs,Pitcher,P,Integration,1947.0,1961.0,1966.0,4.0,Workhorse Starting Pitcher,0,0.0,102.0,0.4484789276631046,107.0,19.0,4.29300468668634,,,0.0027351065076564093,0
swiftbo01,Bob Swift,Hitter,C,Live-ball/pre-integration,1940.0,1953.0,1958.0,3.0,Power Hitter 2,0,14.0,635.0,0.592278547581765,,,,,,0.0027351065076564093,0
zuberbi01,Bill Zuber,Pitcher,P,Live-ball/pre-integration,1936.0,1947.0,1952.0,1.0,Dominant Reliever / Closer,0,0.0,31.0,0.3680546673731523,43.0,6.0,4.282442748091603,,,0.0027351065076564093,0
bressed01,Eddie Bressoud,Hitter,SS,Integration,1956.0,1967.0,1972.0,3.0,Power Hitter 2,0,94.0,925.0,0.7191831993367652,,,,0.0,1.0,0.0027351065076564093,0
maxvida01,Dal Maxvill,Hitter,SS,Expansion,1962.0,1975.0,1980.0,3.0,Power Hitter 2,0,6.0,748.0,0.5522908687127934,,,,1.0,,0.0027351065076564093,0
espossa01,Sammy Esposito,Hitter,3B,Integration,1952.0,1963.0,1968.0,3.0,Power Hitter 2,0,8.0,164.0,0.606336015582591,,,,,,0.0027351065076564093,0
melesa01,Sam Mele,Hitter,OF,Integration,1947.0,1956.0,1961.0,3.0,Power Hitter 2,0,80.0,916.0,0.7362918980265893,,,,,,0.0027351065076564093,0
brownll01,Lloyd Brown,Pitcher,P,Live-ball/pre-integration,1925.0,1940.0,1945.0,3.0,Power Hitter 2,0,4.0,106.0,0.5297671595674244,91.0,21.0,4.199645599527466,,,0.0027351065076564093,0
brunege01,George Brunet,Pitcher,P,Integration,1956.0,1971.0,1976.0,4.0,Workhorse Starting Pitcher,0,3.0,37.0,0.2481563583688161,69.0,4.0,3.6209545983701976,,,0.0027351065076564093,0
mcdermi03,Mickey McDermott,Pitcher,P,Integration,1948.0,1961.0,1966.0,3.0,Power Hitter 2,0,9.0,156.0,0.6605226195212917,69.0,14.0,3.909873417721519,,,0.0027351065076564093,0
mccurha01,Harry McCurdy,Hitter,C,Live-ball/pre-integration,1922.0,1934.0,1939.0,3.0,Power Hitter 2,0,9.0,326.0,0.7425224943726352,,,,,,0.0027351065076564093,0
burkebo01,Bobby Burke,Pitcher,P,Live-ball/pre-integration,1927.0,1937.0,1942.0,3.0,Power Hitter 2,0,0.0,54.0,0.4587264444499763,38.0,5.0,4.281204644412192,,,0.0027351065076564093,0
hudsosi01,Sid Hudson,Pitcher,P,Live-ball/pre-integration,1940.0,1954.0,1959.0,4.0,Workhorse Starting Pitcher,0,0.0,164.0,0.499465196071622,104.0,13.0,4.275103163686382,0.0,2.0,0.0027351065076564093,0
butchma01,Max Butcher,Pitcher,P,Live-ball/pre-integration,1936.0,1945.0,1950.0,4.0,Workhorse Starting Pitcher,0,1.0,110.0,0.4175863083241641,95.0,9.0,3.733345773465199,,,0.0027351065076564093,0
mayja01,Jakie May,Pitcher,P,Dead-ball,1917.0,1932.0,1937.0,4.0,Workhorse Starting Pitcher,0,2.0,80.0,0.4473792606322727,72.0,19.0,3.8768935353104337,0.0,,0.0027351065076564093,0
mayele01,Lee Maye,Hitter,OF,Integration,1959.0,1971.0,1976.0,3.0,Power Hitter 2,0,94.0,1109.0,0.732560328925406,,,,,,0.0027351065076564093,0
ellioju01,Jumbo Elliott,Pitcher,P,Live-ball/pre-integration,1923.0,1934.0,1939.0,4.0,Workhorse Starting Pitcher,0,4.0,68.0,0.4242294520547945,63.0,12.0,4.243922651933701,0.0,,0.0027351065076564093,0
eggleda01,Dave Eggler,Hitter,OF,19th century,1871.0,1885.0,1890.0,3.0,Power Hitter 2,0,0.0,697.0,0.6194586538018418,,,,,,0.0027351065076564093,0
michage01,Gene Michael,Hitter,SS,Expansion,1966.0,1975.0,1980.0,3.0,Power Hitter 2,0,15.0,642.0,0.572451830672795,0.0,0.0,0.0,,,0.0027351065076564093,0
jacksal01,Al Jackson,Pitcher,P,Integration,1959.0,1969.0,1974.0,4.0,Workhorse Starting Pitcher,0,1.0,69.0,0.3905248703082087,67.0,10.0,3.9774472168905946,,,0.0027351065076564093,0
martimo01,Morrie Martin,Pitcher,P,Integration,1949.0,1959.0,1964.0,1.0,Dominant Reliever / Closer,0,0.0,28.0,0.3711672942442173,38.0,15.0,4.286659316427784,,,0.0027351065076564093,0
cannich01,Chris Cannizzaro,Hitter,C,Integration,1960.0,1974.0,1979.0,3.0,Power Hitter 2,0,18.0,458.0,0.6278861223165021,,,,,1.0,0.0027351065076564093,0
martijc01,J. C. Martin,Hitter,C,Integration,1959.0,1972.0,1977.0,3.0,Power Hitter 2,0,32.0,487.0,0.6055971803210471,,,,,,0.0027351065076564093,0
careyan01,Andy Carey,Hitter,3B,Integration,1952.0,1962.0,1967.0,3.0,Power Hitter 2,0,64.0,741.0,0.7222943586511188,,,,,,0.0027351065076564093,0
edwarjo01,Johnny Edwards,Hitter,C,Expansion,1961.0,1974.0,1979.0,3.0,Power Hitter 2,0,81.0,1106.0,0.6639666801400437,,,,3.0,3.0,0.0027351065076564093,0
carrach01,Chico Carrasquel,Hitter,SS,Integration,1950.0,1959.0,1964.0,3.0,Power Hitter 2,0,55.0,1199.0,0.6743356571894215,,,,0.0,4.0,0.0027351065076564093,0
edwarha01,Hank Edwards,Hitter,OF,Live-ball/pre-integration,1941.0,1953.0,1958.0,3.0,Power Hitter 2,0,51.0,613.0,0.7827555877276907,,,,,,0.0027351065076564093,0
maniocl01,Clyde Manion,Hitter,C,Live-ball/pre-integration,1920.0,1934.0,1939.0,3.0,Power Hitter 2,0,3.0,250.0,0.5463240823140656,,,,,,0.0027351065076564093,0
durenry01,Ryne Duren,Pitcher,P,Integration,1954.0,1965.0,1970.0,1.0,Dominant Reliever / Closer,0,0.0,7.0,0.2342379385964912,27.0,57.0,3.83314479638009,1.0,4.0,0.0027351065076564093,0
causewa01,Wayne Causey,Hitter,SS,Integration,1955.0,1968.0,1973.0,3.0,Power Hitter 2,0,35.0,819.0,0.6735458103254168,,,,0.0,,0.0027351065076564093,0
lynchje01,Jerry Lynch,Hitter,OF,Integration,1954.0,1966.0,1971.0,3.0,Power Hitter 2,0,115.0,798.0,0.7920132851711186,,,,0.0,,0.0027351065076564093,0
metkoca01,George Metkovich,Hitter,OF,Live-ball/pre-integration,1943.0,1954.0,1959.0,3.0,Power Hitter 2,0,47.0,934.0,0.6889678400022219,,,,0.0,,0.0027351065076564093,0
houttar01,Art Houtteman,Pitcher,P,Live-ball/pre-integration,1945.0,1957.0,1962.0,4.0,Workhorse Starting Pitcher,0,2.0,99.0,0.4459839624313308,87.0,20.0,4.138263665594855,1.0,1.0,0.0027351065076564093,0
fisheja01,Jack Fisher,Pitcher,P,Integration,1959.0,1969.0,1974.0,4.0,Workhorse Starting Pitcher,0,1.0,74.0,0.3286819001104715,86.0,9.0,4.058883077442213,,,0.0027351065076564093,0
hoakdo01,Don Hoak,Hitter,3B,Integration,1954.0,1964.0,1969.0,3.0,Power Hitter 2,0,89.0,1144.0,0.7410381626042366,,,,0.0,1.0,0.0027351065076564093,0
hershmi01,Mike Hershberger,Hitter,OF,Expansion,1961.0,1971.0,1976.0,3.0,Power Hitter 2,0,26.0,900.0,0.6445631990020837,,,,,,0.0027351065076564093,0
muncrbo01,Bob Muncrief,Pitcher,P,Live-ball/pre-integration,1937.0,1951.0,1956.0,4.0,Workhorse Starting Pitcher,0,0.0,68.0,0.3788312889843913,80.0,9.0,3.802093244529019,0.0,1.0,0.0027351065076564093,0
fewstch01,Chick Fewster,Hitter,2B,Dead-ball,1917.0,1927.0,1932.0,3.0,Power Hitter 2,0,6.0,506.0,0.6715724292590666,,,,,,0.0027351065076564093,0
mullipa01,Pat Mullin,Hitter,OF,Live-ball/pre-integration,1940.0,1953.0,1958.0,3.0,Power Hitter 2,0,87.0,676.0,0.8105916077211314,,,,0.0,2.0,0.0027351065076564093,0
muellhe01,Heinie Mueller,Hitter,OF,Live-ball/pre-integration,1920.0,1935.0,1940.0,3.0,Power Hitter 2,0,22.0,597.0,0.731174297747761,,,,,,0.0027351065076564093,0
higbeki01,Kirby Higbe,Pitcher,P,Live-ball/pre-integration,1937.0,1950.0,1955.0,4.0,Workhorse Starting Pitcher,0,3.0,101.0,0.3657912457912458,118.0,24.0,3.6878948267030904,1.0,2.0,0.0027351065076564093,0
mossle01,Les Moss,Hitter,C,Live-ball/pre-integration,1946.0,1958.0,1963.0,3.0,Power Hitter 2,0,63.0,552.0,0.701782100645414,,,,,,0.0027351065076564093,0
mortogu01,Guy Morton,Pitcher,P,Dead-ball,1914.0,1924.0,1929.0,4.0,Workhorse Starting Pitcher,0,0.0,86.0,0.3599992151322502,98.0,6.0,3.131315197381878,,,0.0027351065076564093,0
hildeor01,Oral Hildebrand,Pitcher,P,Live-ball/pre-integration,1931.0,1940.0,1945.0,4.0,Workhorse Starting Pitcher,0,0.0,96.0,0.4388608054977367,83.0,13.0,4.3532152842497664,,1.0,0.0027351065076564093,0
bollifr01,Frank Bolling,Hitter,2B,Integration,1954.0,1966.0,1971.0,3.0,Power Hitter 2,0,106.0,1415.0,0.6787292794199831,,,,2.0,4.0,0.0027351065076564093,0
fergual01,Alex Ferguson,Pitcher,P,Dead-ball,1918.0,1929.0,1934.0,4.0,Workhorse Starting Pitcher,0,0.0,42.0,0.2563048529833314,61.0,10.0,4.892617449664429,,,0.0027351065076564093,0
farretu01,Turk Farrell,Pitcher,P,Integration,1956.0,1969.0,1974.0,1.0,Dominant Reliever / Closer,0,4.0,59.0,0.3373812254259501,106.0,83.0,3.44692082111437,,4.0,0.0027351065076564093,0
eversho01,Hoot Evers,Hitter,OF,Live-ball/pre-integration,1941.0,1956.0,1961.0,3.0,Power Hitter 2,0,98.0,1055.0,0.778327629980208,,,,0.0,2.0,0.0027351065076564093,0
housefr03,Frank House,Hitter,C,Integration,1950.0,1961.0,1966.0,3.0,Power Hitter 2,0,47.0,494.0,0.6633326843455851,,,,,,0.0027351065076564093,0
moorera02,Ray Moore,Pitcher,P,Integration,1952.0,1963.0,1968.0,1.0,Dominant Reliever / Closer,0,6.0,56.0,0.4846034786938121,63.0,46.0,4.060907395898073,,,0.0027351065076564093,0
boutoji01,Jim Bouton,Pitcher,P,Expansion,1962.0,1978.0,1983.0,4.0,Workhorse Starting Pitcher,0,0.0,35.0,0.2519758398799889,62.0,6.0,3.5748116254036595,0.0,1.0,0.0027351065076564093,0
boyercl02,Clete Boyer,Hitter,3B,Integration,1955.0,1971.0,1976.0,3.0,Power Hitter 2,0,162.0,1396.0,0.6704568917624312,,,,1.0,,0.0027351065076564093,0
hollial01,Al Hollingsworth,Pitcher,P,Live-ball/pre-integration,1935.0,1946.0,1951.0,4.0,Workhorse Starting Pitcher,0,2.0,103.0,0.465615404631798,70.0,15.0,3.9899144924358687,,,0.0027351065076564093,0
evansal01,Al Evans,Hitter,C,Live-ball/pre-integration,1939.0,1951.0,1956.0,3.0,Power Hitter 2,0,13.0,514.0,0.6576057955283553,,,,,,0.0027351065076564093,0
brancra01,Ralph Branca,Pitcher,P,Live-ball/pre-integration,1944.0,1956.0,1961.0,4.0,Workhorse Starting Pitcher,0,2.0,66.0,0.3764137931034482,88.0,19.0,3.790431266846362,2.0,3.0,0.0027351065076564093,0
brandja01,Jackie Brandt,Hitter,OF,Integration,1956.0,1967.0,1972.0,3.0,Power Hitter 2,0,112.0,1020.0,0.7346699712807596,,,,1.0,2.0,0.0027351065076564093,0
minnepa01,Paul Minner,Pitcher,P,Live-ball/pre-integration,1946.0,1956.0,1961.0,3.0,Power Hitter 2,0,6.0,98.0,0.5911320466324843,69.0,10.0,3.942508267616383,,,0.0027351065076564093,0
braxtga01,Garland Braxton,Pitcher,P,Live-ball/pre-integration,1921.0,1933.0,1938.0,1.0,Dominant Reliever / Closer,0,0.0,40.0,0.4028552833820291,50.0,32.0,4.1257995735607675,,,0.0027351065076564093,0
knickbi01,Bill Knickerbocker,Hitter,SS,Live-ball/pre-integration,1933.0,1942.0,1947.0,3.0,Power Hitter 2,0,28.0,943.0,0.6999922215444411,,,,1.0,,0.0027351065076564093,0
bridgro01,Rocky Bridges,Hitter,SS,Integration,1951.0,1961.0,1966.0,3.0,Power Hitter 2,0,16.0,562.0,0.6233522480497724,,,,,1.0,0.0027351065076564093,0
millebo02,Bob Miller,Pitcher,P,Integration,1949.0,1958.0,1963.0,3.0,Power Hitter 2,0,2.0,41.0,0.4364917593617145,42.0,15.0,3.9635036496350367,0.0,,0.0027351065076564093,0
lumpeje01,Jerry Lumpe,Hitter,2B,Integration,1956.0,1967.0,1972.0,3.0,Power Hitter 2,0,47.0,1314.0,0.6811039223468257,,,,0.0,1.0,0.0027351065076564093,0
javieju01,Julian Javier,Hitter,2B,Integration,1960.0,1972.0,1977.0,3.0,Power Hitter 2,0,78.0,1469.0,0.6508682608417871,,,,0.0,2.0,0.0027351065076564093,0
lowntu01,Turk Lown,Pitcher,P,Integration,1951.0,1962.0,1967.0,1.0,Dominant Reliever / Closer,0,1.0,35.0,0.4264070155214294,55.0,73.0,4.116279069767442,,,0.0027351065076564093,0
laabsch01,Chet Laabs,Hitter,OF,Live-ball/pre-integration,1937.0,1947.0,1952.0,3.0,Power Hitter 2,0,117.0,813.0,0.7984756496762185,,,,0.0,1.0,0.0027351065076564093,0
lannijo01,Johnny Lanning,Pitcher,P,Live-ball/pre-integration,1936.0,1947.0,1952.0,1.0,Dominant Reliever / Closer,0,1.0,47.0,0.3660877003756462,58.0,13.0,3.5798319327731094,,,0.0027351065076564093,0
courtcl01,Clint Courtney,Hitter,C,Integration,1951.0,1961.0,1966.0,3.0,Power Hitter 2,0,38.0,750.0,0.7054374821173104,,,,1.0,,0.0027351065076564093,0
covinwe01,Wes Covington,Hitter,OF,Integration,1956.0,1966.0,1971.0,3.0,Power Hitter 2,0,131.0,832.0,0.8025427178443445,,,,0.0,,0.0027351065076564093,0
coxbi02,Billy Cox,Hitter,3B,Live-ball/pre-integration,1941.0,1955.0,1960.0,3.0,Power Hitter 2,0,66.0,974.0,0.6980875056842069,,,,0.0,,0.0027351065076564093,0
landrho01,Hobie Landrith,Hitter,C,Integration,1950.0,1963.0,1968.0,3.0,Power Hitter 2,0,34.0,450.0,0.6474391722858388,,,,,,0.0027351065076564093,0
kellnal01,Alex Kellner,Pitcher,P,Integration,1948.0,1959.0,1964.0,4.0,Workhorse Starting Pitcher,0,4.0,138.0,0.5127545621025702,101.0,5.0,4.409156452775775,0.0,1.0,0.0027351065076564093,0
crowege01,George Crowe,Hitter,1B,Integration,1952.0,1961.0,1966.0,3.0,Power Hitter 2,0,86.0,516.0,0.8089653856334682,,,,,1.0,0.0027351065076564093,0
lakeed01,Eddie Lake,Hitter,SS,Live-ball/pre-integration,1939.0,1950.0,1955.0,3.0,Power Hitter 2,0,39.0,599.0,0.6894620489974186,0.0,0.0,4.189655172413794,0.0,,0.0027351065076564093,0
kennebo01,Bob Kennedy,Hitter,OF,Live-ball/pre-integration,1939.0,1957.0,1962.0,3.0,Power Hitter 2,0,63.0,1176.0,0.6645200692041522,,,,0.0,,0.0027351065076564093,0
desauge01,Gene Desautels,Hitter,C,Live-ball/pre-integration,1930.0,1946.0,1951.0,3.0,Power Hitter 2,0,3.0,469.0,0.599926627540571,,,,,,0.0027351065076564093,0
demaejo01,Joe DeMaestri,Hitter,SS,Integration,1951.0,1961.0,1966.0,3.0,Power Hitter 2,0,49.0,813.0,0.5990613385031891,,,,,1.0,0.0027351065076564093,0
dahlgba01,Babe Dahlgren,Hitter,1B,Live-ball/pre-integration,1935.0,1946.0,1951.0,3.0,Power Hitter 2,0,82.0,1056.0,0.7125586534480144,,,,0.0,1.0,0.0027351065076564093,0
kuzavbo01,Bob Kuzava,Pitcher,P,Live-ball/pre-integration,1946.0,1957.0,1962.0,1.0,Dominant Reliever / Closer,0,1.0,22.0,0.2833806818181818,49.0,13.0,4.0510440835266825,0.0,,0.0027351065076564093,0
chapmsa01,Sam Chapman,Hitter,OF,Live-ball/pre-integration,1938.0,1951.0,1956.0,3.0,Power Hitter 2,0,180.0,1329.0,0.7801481146845872,,,,0.0,1.0,0.0027351065076564093,0
delsiji01,Jim Delsing,Hitter,OF,Integration,1948.0,1960.0,1965.0,3.0,Power Hitter 2,0,40.0,627.0,0.7054291106430879,,,,,,0.0027351065076564093,0
daleybu01,Bud Daley,Pitcher,P,Integration,1955.0,1964.0,1969.0,4.0,Workhorse Starting Pitcher,0,0.0,56.0,0.4515574769981155,60.0,10.0,4.028600964851826,0.0,4.0,0.0027351065076564093,0
dalrycl01,Clay Dalrymple,Hitter,C,Integration,1960.0,1971.0,1976.0,3.0,Power Hitter 2,0,55.0,710.0,0.6567136190704113,,,,,,0.0027351065076564093,0
delocik01,Ike Delock,Pitcher,P,Integration,1952.0,1963.0,1968.0,1.0,Dominant Reliever / Closer,0,1.0,31.0,0.2563392286383976,84.0,31.0,4.034733441033926,,,0.0027351065076564093,0
davalvi01,Vic Davalillo,Hitter,OF,Expansion,1963.0,1980.0,1985.0,3.0,Power Hitter 2,0,36.0,1122.0,0.6796480810215122,0.0,0.0,,1.0,1.0,0.0027351065076564093,0
kretllo01,Lou Kretlow,Pitcher,P,Live-ball/pre-integration,1946.0,1956.0,1961.0,1.0,Dominant Reliever / Closer,0,0.0,27.0,0.2923233435066126,27.0,1.0,4.870543293718167,,,0.0027351065076564093,0
davisdi01,Dixie Davis,Pitcher,P,Dead-ball,1912.0,1926.0,1931.0,4.0,Workhorse Starting Pitcher,0,0.0,87.0,0.4680795395081109,75.0,2.0,3.965369059656218,,,0.0027351065076564093,0
keougma01,Marty Keough,Hitter,OF,Integration,1956.0,1966.0,1971.0,3.0,Power Hitter 2,0,43.0,434.0,0.6879752904957586,,,,,,0.0027351065076564093,0
kolpra01,Ray Kolp,Pitcher,P,Live-ball/pre-integration,1921.0,1934.0,1939.0,4.0,Workhorse Starting Pitcher,0,2.0,98.0,0.4510630023334198,79.0,18.0,4.078791469194313,,,0.0027351065076564093,0
kollodo01,Don Kolloway,Hitter,2B,Live-ball/pre-integration,1940.0,1953.0,1958.0,3.0,Power Hitter 2,0,29.0,1081.0,0.6579605913401889,,,,,,0.0027351065076564093,0
knottja01,Jack Knott,Pitcher,P,Live-ball/pre-integration,1933.0,1946.0,1951.0,4.0,Workhorse Starting Pitcher,0,0.0,58.0,0.2951834675779025,82.0,19.0,4.971098265895954,,,0.0027351065076564093,0
klausbi01,Billy Klaus,Hitter,SS,Integration,1952.0,1963.0,1968.0,3.0,Power Hitter 2,0,40.0,626.0,0.6862854676963808,,,,0.0,,0.0027351065076564093,0
kaskoed01,Eddie Kasko,Hitter,SS,Integration,1957.0,1966.0,1971.0,3.0,Power Hitter 2,0,22.0,935.0,0.6475138500139686,,,,0.0,2.0,0.0027351065076564093,0
dietrbi01,Bill Dietrich,Pitcher,P,Live-ball/pre-integration,1933.0,1948.0,1953.0,4.0,Workhorse Starting Pitcher,0,5.0,94.0,0.4289669284704042,108.0,11.0,4.478289802029613,,,0.0027351065076564093,0
consobi01,Billy Consolo,Hitter,SS,Integration,1953.0,1962.0,1967.0,3.0,Power Hitter 2,0,9.0,260.0,0.6038664234636237,,,,,,0.0027351065076564093,0
conlege01,Gene Conley,Pitcher,P,Integration,1952.0,1963.0,1968.0,4.0,Workhorse Starting Pitcher,0,5.0,105.0,0.4605078262227253,91.0,9.0,3.8182962652119175,0.0,4.0,0.0027351065076564093,0
lopezhe01,Hector Lopez,Hitter,OF,Integration,1955.0,1966.0,1971.0,3.0,Power Hitter 2,0,136.0,1251.0,0.7446175493961227,,,,,,0.0027351065076564093,0
chipmbo01,Bob Chipman,Pitcher,P,Live-ball/pre-integration,1941.0,1952.0,1957.0,1.0,Dominant Reliever / Closer,0,0.0,32.0,0.3093584905660377,51.0,14.0,3.719909159727479,,,0.0027351065076564093,0
chitiha01,Harry Chiti,Hitter,C,Integration,1950.0,1962.0,1967.0,3.0,Power Hitter 2,0,41.0,356.0,0.6589022472209634,,,,,,0.0027351065076564093,0
lopatst01,Stan Lopata,Hitter,C,Integration,1948.0,1960.0,1965.0,3.0,Power Hitter 2,0,116.0,661.0,0.8028413192400927,,,,0.0,2.0,0.0027351065076564093,0
loesbi01,Billy Loes,Pitcher,P,Integration,1950.0,1961.0,1966.0,1.0,Dominant Reliever / Closer,0,0.0,38.0,0.2670429736188185,80.0,32.0,3.886306356762812,,1.0,0.0027351065076564093,0
clappjo01,John Clapp,Hitter,C,19th century,1872.0,1883.0,1888.0,3.0,Power Hitter 2,0,7.0,713.0,0.6682257575655017,,,,,,0.0027351065076564093,0
lockmwh01,Whitey Lockman,Hitter,1B,Live-ball/pre-integration,1945.0,1960.0,1965.0,3.0,Power Hitter 2,0,114.0,1658.0,0.7321292400973676,,,,0.0,1.0,0.0027351065076564093,0
johnsbo02,Bob Johnson,Hitter,PH,Integration,1960.0,1970.0,1975.0,3.0,Power Hitter 2,0,44.0,628.0,0.6967588666293929,,,,,,0.0027351065076564093,0
johnsde01,Deron Johnson,Hitter,1B,Integration,1960.0,1976.0,1981.0,0.0,Power Hitter,0,245.0,1447.0,0.7305426574065796,,,,1.0,,0.0027351065076564093,0
johnsha01,Hank Johnson,Pitcher,P,Live-ball/pre-integration,1925.0,1939.0,1944.0,3.0,Power Hitter 2,0,2.0,81.0,0.555582419944122,63.0,11.0,4.751797436698968,,,0.0027351065076564093,0
clenddo01,Donn Clendenon,Hitter,1B,Expansion,1961.0,1972.0,1977.0,3.0,Power Hitter 2,0,159.0,1273.0,0.7707019301093341,,,,1.0,,0.0027351065076564093,0
donovdi01,Dick Donovan,Pitcher,P,Integration,1950.0,1965.0,1970.0,4.0,Workhorse Starting Pitcher,0,15.0,113.0,0.5045435975576092,122.0,5.0,3.667217448777264,2.0,4.0,0.0027351065076564093,0
lillibo01,Bob Lillis,Hitter,SS,Integration,1958.0,1967.0,1972.0,3.0,Power Hitter 2,0,3.0,549.0,0.5463181449187582,,,,,,0.0027351065076564093,0
clinety01,Ty Cline,Hitter,OF,Integration,1960.0,1971.0,1976.0,3.0,Power Hitter 2,0,6.0,437.0,0.607930931315054,,,,,,0.0027351065076564093,0
coangi01,Gil Coan,Hitter,OF,Live-ball/pre-integration,1946.0,1956.0,1961.0,3.0,Power Hitter 2,0,39.0,731.0,0.6751077937610448,,,,0.0,,0.0027351065076564093,0
coffmdi01,Dick Coffman,Pitcher,P,Live-ball/pre-integration,1927.0,1945.0,1950.0,1.0,Dominant Reliever / Closer,0,0.0,51.0,0.3329857819905213,72.0,38.0,4.653047249486419,0.0,,0.0027351065076564093,0
gotayju01,Julio Gotay,Hitter,SS,Integration,1960.0,1969.0,1974.0,3.0,Power Hitter 2,0,6.0,257.0,0.6316563636155108,,,,,,0.0027351065076564093,0
lepcite01,Ted Lepcio,Hitter,2B,Integration,1952.0,1961.0,1966.0,3.0,Power Hitter 2,0,69.0,512.0,0.7153021114566835,,,,,,0.0027351065076564093,0
lemonji01,Jim Lemon,Hitter,OF,Integration,1950.0,1963.0,1968.0,3.0,Power Hitter 2,0,164.0,901.0,0.7915773452688957,,,,0.0,2.0,0.0027351065076564093,0
jonesma01,Mack Jones,Hitter,OF,Expansion,1961.0,1971.0,1976.0,3.0,Power Hitter 2,0,133.0,778.0,0.7904216536607559,,,,,,0.0027351065076564093,0
lemasde01,Denny Lemaster,Pitcher,P,Expansion,1962.0,1972.0,1977.0,4.0,Workhorse Starting Pitcher,0,4.0,72.0,0.3461432354888545,90.0,8.0,3.584560880104419,,1.0,0.0027351065076564093,0
collipa01,Pat Collins,Hitter,C,Dead-ball,1919.0,1929.0,1934.0,3.0,Power Hitter 2,0,33.0,306.0,0.762236872701989,,,,,,0.0027351065076564093,0
colliri01,Rip Collins,Pitcher,P,Live-ball/pre-integration,1920.0,1931.0,1936.0,4.0,Workhorse Starting Pitcher,0,1.0,96.0,0.4283688653121142,108.0,5.0,3.9945493478684058,,,0.0027351065076564093,0
joneswi01,Willie Jones,Hitter,3B,Integration,1947.0,1961.0,1966.0,0.0,Power Hitter,0,190.0,1502.0,0.7534528949991521,,,,0.0,2.0,0.0027351065076564093,0
jorgear01,Arndt Jorgens,Hitter,C,Live-ball/pre-integration,1929.0,1939.0,1944.0,3.0,Power Hitter 2,0,4.0,176.0,0.6274305452653555,,,,,,0.0027351065076564093,0
naragha01,Hal Naragon,Hitter,C,Integration,1951.0,1962.0,1967.0,3.0,Power Hitter 2,0,6.0,262.0,0.654642122544487,,,,,,0.0027351065076564093,0
klimclo01,Lou Klimchock,Hitter,PH,Integration,1958.0,1970.0,1975.0,3.0,Power Hitter 2,0,13.0,155.0,0.5948416750707741,,,,,,0.0027351065076564093,0
blakesh01,Sheriff Blake,Pitcher,P,Live-ball/pre-integration,1920.0,1937.0,1942.0,4.0,Workhorse Starting Pitcher,0,0.0,118.0,0.4574638142694791,87.0,8.0,4.133333333333334,,,0.0027351065076564093,0
azcuejo01,Joe Azcue,Hitter,C,Integration,1960.0,1972.0,1977.0,3.0,Power Hitter 2,0,50.0,712.0,0.6479149582551362,,,,,1.0,0.0027351065076564093,0
postwa01,Wally Post,Hitter,OF,Integration,1949.0,1964.0,1969.0,3.0,Power Hitter 2,0,210.0,1064.0,0.8076948654192979,,,,0.0,,0.0027351065076564093,0
battsma01,Matt Batts,Hitter,C,Integration,1947.0,1956.0,1961.0,3.0,Power Hitter 2,0,26.0,432.0,0.71981138100611,,,,,,0.0027351065076564093,0
foytapa01,Paul Foytack,Pitcher,P,Integration,1953.0,1964.0,1969.0,4.0,Workhorse Starting Pitcher,0,1.0,82.0,0.4213320742783076,86.0,7.0,4.1395193591455275,,,0.0027351065076564093,0
powelja03,Jake Powell,Hitter,OF,Live-ball/pre-integration,1930.0,1945.0,1950.0,3.0,Power Hitter 2,0,22.0,689.0,0.6838704082694509,,,,,,0.0027351065076564093,0
paganjo01,Jose Pagan,Hitter,SS,Integration,1959.0,1973.0,1978.0,3.0,Power Hitter 2,0,52.0,922.0,0.6412452477658619,,,,0.0,,0.0027351065076564093,0
pagliji01,Jim Pagliaroni,Hitter,C,Integration,1955.0,1969.0,1974.0,3.0,Power Hitter 2,0,90.0,622.0,0.7514374901312992,,,,,,0.0027351065076564093,0
olivege01,Gene Oliver,Hitter,C,Integration,1959.0,1969.0,1974.0,3.0,Power Hitter 2,0,93.0,546.0,0.7420862085651359,,,,,,0.0027351065076564093,0
amaroru01,Ruben Amaro,Hitter,SS,Integration,1958.0,1969.0,1974.0,3.0,Power Hitter 2,0,8.0,505.0,0.6009956337272373,,,,1.0,,0.0027351065076564093,0
fowledi01,Dick Fowler,Pitcher,P,Live-ball/pre-integration,1941.0,1952.0,1957.0,4.0,Workhorse Starting Pitcher,0,1.0,88.0,0.4313350930814115,66.0,4.0,4.10974673829624,,,0.0027351065076564093,0
haynejo01,Joe Haynes,Pitcher,P,Live-ball/pre-integration,1939.0,1952.0,1957.0,4.0,Workhorse Starting Pitcher,0,1.0,111.0,0.4982944684220386,76.0,21.0,4.007590132827325,,1.0,0.0027351065076564093,0
